Arrow,Position,UniqueStim,Congruence,Block,Mapping,CorResp,TrialInBlock,.thisRepN,.thisTrialN,.thisN,.thisIndex,response,Acc,RT,Participant number,Gender,Age,Handedness,
0.0,2.0,2.0,0.0,8.0,1.0,2.0,27.0,0,446,446,446,right,0,0.2061544224852696,2,male,0,right,
0.0,1.0,1.0,0.0,8.0,1.0,1.0,28.0,0,447,447,447,right,1,0.20773082389496267,2,male,0,right,
1.0,2.0,5.0,0.0,8.0,1.0,2.0,29.0,0,448,448,448,right,0,0.20276676397770643,2,male,0,right,
0.0,1.0,1.0,0.0,8.0,1.0,1.0,30.0,0,449,449,449,right,1,0.20290118281263858,2,male,0,right,
0.0,2.0,2.0,0.0,8.0,1.0,2.0,31.0,0,450,450,450,right,0,0.2224553576670587,2,male,0,right,
1.0,1.0,4.0,1.0,8.0,1.0,1.0,32.0,0,451,451,451,right,1,0.1859832799527794,2,male,0,right,
1.0,2.0,5.0,0.0,8.0,1.0,2.0,33.0,0,452,452,452,right,0,0.19032810674980283,2,male,0,right,
1.0,1.0,4.0,1.0,8.0,1.0,1.0,34.0,0,453,453,453,right,1,0.2064700803020969,2,male,0,right,
1.0,2.0,5.0,0.0,8.0,1.0,2.0,35.0,0,454,454,454,right,0,0.22235718660522252,2,male,0,right,
1.0,2.0,5.0,0.0,8.0,1.0,2.0,36.0,0,455,455,455,right,0,0.19051576452329755,2,male,0,right,
1.0,2.0,5.0,0.0,8.0,1.0,2.0,37.0,0,456,456,456,right,0,0.19048064947128296,2,male,0,right,
0.0,2.0,2.0,0.0,8.0,1.0,2.0,38.0,0,457,457,457,right,0,0.1708094245987013,2,male,0,right,
0.0,2.0,2.0,0.0,8.0,1.0,2.0,39.0,0,458,458,458,right,0,0.20665849326178432,2,male,0,right,
1.0,2.0,5.0,0.0,8.0,1.0,2.0,40.0,0,459,459,459,right,0,0.21945396473165601,2,male,0,right,
0.0,1.0,1.0,0.0,8.0,1.0,1.0,41.0,0,460,460,460,right,1,0.2019474128028378,2,male,0,right,
1.0,0.0,3.0,0.0,8.0,1.0,0.0,42.0,0,461,461,461,right,0,0.20282302354462445,2,male,0,right,
1.0,0.0,3.0,0.0,8.0,1.0,0.0,43.0,0,462,462,462,right,0,0.1902654281584546,2,male,0,right,
0.0,1.0,1.0,0.0,8.0,1.0,1.0,44.0,0,463,463,463,right,1,0.18714811792597175,2,male,0,right,
1.0,2.0,5.0,0.0,8.0,1.0,2.0,45.0,0,464,464,464,right,0,0.20270370785146952,2,male,0,right,
0.0,0.0,0.0,1.0,8.0,1.0,0.0,46.0,0,465,465,465,right,0,0.20313264010474086,2,male,0,right,
1.0,2.0,5.0,0.0,8.0,1.0,2.0,47.0,0,466,466,466,right,0,0.20259798516053706,2,male,0,right,
1.0,1.0,4.0,1.0,8.0,1.0,1.0,48.0,0,467,467,467,right,1,0.2222374933771789,2,male,0,right,
0.0,0.0,0.0,1.0,8.0,1.0,0.0,49.0,0,468,468,468,right,0,0.21883699705358595,2,male,0,right,
0.0,1.0,1.0,0.0,8.0,1.0,1.0,50.0,0,469,469,469,right,1,0.22282085625920445,2,male,0,right,
1.0,1.0,4.0,1.0,8.0,1.0,1.0,51.0,0,470,470,470,right,1,0.21934106794651598,2,male,0,right,
0.0,0.0,0.0,1.0,8.0,1.0,0.0,52.0,0,471,471,471,right,0,0.21885512094013393,2,male,0,right,
1.0,1.0,4.0,1.0,8.0,1.0,1.0,53.0,0,472,472,472,right,1,0.18735012388788164,2,male,0,right,
0.0,2.0,2.0,0.0,8.0,1.0,2.0,54.0,0,473,473,473,right,0,0.20263914146926254,2,male,0,right,
1.0,2.0,5.0,0.0,8.0,1.0,2.0,55.0,0,474,474,474,right,0,0.21964237769134343,2,male,0,right,
1.0,1.0,4.0,1.0,8.0,1.0,1.0,56.0,0,475,475,475,right,1,0.2220249151578173,2,male,0,right,
1.0,1.0,4.0,1.0,8.0,1.0,1.0,57.0,0,476,476,476,right,1,0.1903356583788991,2,male,0,right,
0.0,0.0,0.0,1.0,8.0,1.0,0.0,58.0,0,477,477,477,right,0,0.2031654897145927,2,male,0,right,
1.0,0.0,3.0,0.0,8.0,1.0,0.0,59.0,0,478,478,478,right,0,0.21931992331519723,2,male,0,right,
1.0,0.0,3.0,0.0,8.0,1.0,0.0,60.0,0,479,479,479,right,0,0.2059656318742782,2,male,0,right,
1.0,1.0,4.0,1.0,9.0,0.0,1.0,1.0,0,480,480,480,right,1,0.22268719249404967,2,male,0,right,
1.0,1.0,4.0,1.0,9.0,0.0,1.0,2.0,0,481,481,481,right,1,0.17430016270373017,2,male,0,right,
0.0,2.0,2.0,0.0,9.0,0.0,0.0,3.0,0,482,482,482,right,0,0.18685662525240332,2,male,0,right,
0.0,0.0,0.0,1.0,9.0,0.0,0.0,4.0,0,483,483,483,right,0,0.1903413221007213,2,male,0,right,
0.0,1.0,1.0,0.0,9.0,0.0,0.0,5.0,0,484,484,484,right,0,0.1902786436257884,2,male,0,right,
0.0,2.0,2.0,0.0,9.0,0.0,0.0,6.0,0,485,485,485,right,0,0.17449801531620324,2,male,0,right,
1.0,1.0,4.0,1.0,9.0,0.0,1.0,7.0,0,486,486,486,right,1,0.20253153087105602,2,male,0,right,
0.0,0.0,0.0,1.0,9.0,0.0,0.0,8.0,0,487,487,487,right,0,0.2190137051511556,2,male,0,right,
0.0,2.0,2.0,0.0,9.0,0.0,0.0,9.0,0,488,488,488,right,0,0.20629563776310533,2,male,0,right,
0.0,0.0,0.0,1.0,9.0,0.0,0.0,10.0,0,489,489,489,right,0,0.19014422467444092,2,male,0,right,
0.0,1.0,1.0,0.0,9.0,0.0,0.0,11.0,0,490,490,490,right,0,0.19025674392469227,2,male,0,right,
1.0,1.0,4.0,1.0,9.0,0.0,1.0,12.0,0,491,491,491,right,1,0.21893516823183745,2,male,0,right,
0.0,2.0,2.0,0.0,9.0,0.0,0.0,13.0,0,492,492,492,right,0,0.18701974023133516,2,male,0,right,
1.0,1.0,4.0,1.0,9.0,0.0,1.0,14.0,0,493,493,493,right,1,0.20262819156050682,2,male,0,right,
0.0,0.0,0.0,1.0,9.0,0.0,0.0,15.0,0,494,494,494,right,0,0.20320324786007404,2,male,0,right,
1.0,1.0,4.0,1.0,9.0,0.0,1.0,16.0,0,495,495,495,right,1,0.1866734983632341,2,male,0,right,
0.0,0.0,0.0,1.0,9.0,0.0,0.0,17.0,0,496,496,496,right,0,0.21950569341424853,2,male,0,right,
1.0,2.0,5.0,0.0,9.0,0.0,1.0,18.0,0,497,497,497,right,1,0.17062931845430285,2,male,0,right,
0.0,0.0,0.0,1.0,9.0,0.0,0.0,19.0,0,498,498,498,right,0,0.20303069311194122,2,male,0,right,
0.0,0.0,0.0,1.0,9.0,0.0,0.0,20.0,0,499,499,499,right,0,0.20616121881175786,2,male,0,right,
0.0,1.0,1.0,0.0,9.0,0.0,0.0,21.0,0,500,500,500,right,0,0.19040286785457283,2,male,0,right,
0.0,1.0,1.0,0.0,9.0,0.0,0.0,22.0,0,501,501,501,right,0,0.2224904727190733,2,male,0,right,
0.0,2.0,2.0,0.0,9.0,0.0,0.0,23.0,0,502,502,502,right,0,0.20614498294889927,2,male,0,right,
0.0,1.0,1.0,0.0,9.0,0.0,0.0,24.0,0,503,503,503,right,0,0.20621823356486857,2,male,0,right,
1.0,2.0,5.0,0.0,9.0,0.0,1.0,25.0,0,504,504,504,right,1,0.18718700879253447,2,male,0,right,
1.0,1.0,4.0,1.0,9.0,0.0,1.0,26.0,0,505,505,505,right,1,0.25438928697258234,2,male,0,right,
0.0,2.0,2.0,0.0,9.0,0.0,0.0,27.0,0,506,506,506,right,0,0.21913566382136196,2,male,0,right,
1.0,2.0,5.0,0.0,9.0,0.0,1.0,28.0,0,507,507,507,right,1,0.20260213850997388,2,male,0,right,
1.0,1.0,4.0,1.0,9.0,0.0,1.0,29.0,0,508,508,508,right,1,0.20659581490326673,2,male,0,right,
1.0,2.0,5.0,0.0,9.0,0.0,1.0,30.0,0,509,509,509,right,1,0.20611288852524012,2,male,0,right,
1.0,0.0,3.0,0.0,9.0,0.0,1.0,31.0,0,510,510,510,right,1,0.222305080271326,2,male,0,right,
1.0,0.0,3.0,0.0,9.0,0.0,1.0,32.0,0,511,511,511,right,1,0.22220690920948982,2,male,0,right,
1.0,0.0,3.0,0.0,9.0,0.0,1.0,33.0,0,512,512,512,right,1,0.19048215984366834,2,male,0,right,
1.0,0.0,3.0,0.0,9.0,0.0,1.0,34.0,0,513,513,513,right,1,0.1904621480498463,2,male,0,right,
0.0,2.0,2.0,0.0,9.0,0.0,0.0,35.0,0,514,514,514,right,0,0.2025832594372332,2,male,0,right,
1.0,2.0,5.0,0.0,9.0,0.0,1.0,36.0,0,515,515,515,right,1,0.18757931562140584,2,male,0,right,
0.0,2.0,2.0,0.0,9.0,0.0,0.0,37.0,0,516,516,516,right,0,0.20298425073269755,2,male,0,right,
1.0,2.0,5.0,0.0,9.0,0.0,1.0,38.0,0,517,517,517,right,1,0.18695894966367632,2,male,0,right,
1.0,1.0,4.0,1.0,9.0,0.0,1.0,39.0,0,518,518,518,right,1,0.17353065218776464,2,male,0,right,
1.0,0.0,3.0,0.0,9.0,0.0,1.0,40.0,0,519,519,519,right,1,0.19018084998242557,2,male,0,right,
1.0,0.0,3.0,0.0,9.0,0.0,1.0,41.0,0,520,520,520,right,1,0.22247499192599207,2,male,0,right,
0.0,1.0,1.0,0.0,9.0,0.0,0.0,42.0,0,521,521,521,right,0,0.18712848366703838,2,male,0,right,
1.0,2.0,5.0,0.0,9.0,0.0,1.0,43.0,0,522,522,522,right,1,0.21887890854850411,2,male,0,right,
0.0,1.0,1.0,0.0,9.0,0.0,0.0,44.0,0,523,523,523,right,0,0.21906920953188092,2,male,0,right,
1.0,2.0,5.0,0.0,9.0,0.0,1.0,45.0,0,524,524,524,right,1,0.21921193518210202,2,male,0,right,
1.0,1.0,4.0,1.0,9.0,0.0,1.0,46.0,0,525,525,525,right,1,0.2227189092664048,2,male,0,right,
0.0,0.0,0.0,1.0,9.0,0.0,0.0,47.0,0,526,526,526,right,0,0.21849037753418088,2,male,0,right,
0.0,1.0,1.0,0.0,9.0,0.0,0.0,48.0,0,527,527,527,right,0,0.19004378817044199,2,male,0,right,
1.0,2.0,5.0,0.0,9.0,0.0,1.0,49.0,0,528,528,528,right,1,0.2189721711911261,2,male,0,right,
1.0,0.0,3.0,0.0,9.0,0.0,1.0,50.0,0,529,529,529,right,1,0.2072056083707139,2,male,0,right,
0.0,1.0,1.0,0.0,9.0,0.0,0.0,51.0,0,530,530,530,right,0,0.20209882280323654,2,male,0,right,
0.0,0.0,0.0,1.0,9.0,0.0,0.0,52.0,0,531,531,531,right,0,0.2222597706131637,2,male,0,right,
1.0,0.0,3.0,0.0,9.0,0.0,1.0,53.0,0,532,532,532,right,1,0.20332709443755448,2,male,0,right,
0.0,1.0,1.0,0.0,9.0,0.0,0.0,54.0,0,533,533,533,right,0,0.21796931559219956,2,male,0,right,
0.0,2.0,2.0,0.0,9.0,0.0,0.0,55.0,0,534,534,534,right,0,0.23872721916995943,2,male,0,right,
1.0,0.0,3.0,0.0,9.0,0.0,1.0,56.0,0,535,535,535,right,1,0.2186206430196762,2,male,0,right,
1.0,2.0,5.0,0.0,9.0,0.0,1.0,57.0,0,536,536,536,right,1,0.2223907911684364,2,male,0,right,
0.0,0.0,0.0,1.0,9.0,0.0,0.0,58.0,0,537,537,537,right,0,0.20288230385631323,2,male,0,right,
1.0,0.0,3.0,0.0,9.0,0.0,1.0,59.0,0,538,538,538,right,1,0.20413360779639333,2,male,0,right,
0.0,2.0,2.0,0.0,9.0,0.0,0.0,60.0,0,539,539,539,right,0,0.20245110616087914,2,male,0,right,
0.0,1.0,1.0,0.0,10.0,0.0,0.0,1.0,0,540,540,540,right,0,0.2227253281744197,2,male,0,right,
0.0,2.0,2.0,0.0,10.0,0.0,0.0,2.0,0,541,541,541,right,0,0.17441532493103296,2,male,0,right,
1.0,0.0,3.0,0.0,10.0,0.0,1.0,3.0,0,542,542,542,right,1,0.20255154266487807,2,male,0,right,
0.0,0.0,0.0,1.0,10.0,0.0,0.0,4.0,0,543,543,543,right,0,0.1716125396778807,2,male,0,right,
1.0,1.0,4.0,1.0,10.0,0.0,1.0,5.0,0,544,544,544,right,1,0.20281245128717273,2,male,0,right,
0.0,1.0,1.0,0.0,10.0,0.0,0.0,6.0,0,545,545,545,right,0,0.2020686164032668,2,male,0,right,
0.0,0.0,0.0,1.0,10.0,0.0,0.0,7.0,0,546,546,546,right,0,0.1901457350468263,2,male,0,right,
1.0,1.0,4.0,1.0,10.0,0.0,1.0,8.0,0,547,547,547,right,1,0.29852852830663323,2,male,0,right,
1.0,2.0,5.0,0.0,10.0,0.0,1.0,9.0,0,548,548,548,right,1,0.15858485584612936,2,male,0,right,
0.0,2.0,2.0,0.0,10.0,0.0,0.0,10.0,0,549,549,549,right,0,0.21876299113500863,2,male,0,right,
1.0,0.0,3.0,0.0,10.0,0.0,1.0,11.0,0,550,550,550,right,1,0.20287059876136482,2,male,0,right,
0.0,2.0,2.0,0.0,10.0,0.0,0.0,12.0,0,551,551,551,right,0,0.17113452195189893,2,male,0,right,
0.0,1.0,1.0,0.0,10.0,0.0,0.0,13.0,0,552,552,552,right,0,0.22188898583408445,2,male,0,right,
1.0,0.0,3.0,0.0,10.0,0.0,1.0,14.0,0,553,553,553,right,1,0.1868974040262401,2,male,0,right,
0.0,2.0,2.0,0.0,10.0,0.0,0.0,15.0,0,554,554,554,right,0,0.20406375534366816,2,male,0,right,
1.0,0.0,3.0,0.0,10.0,0.0,1.0,16.0,0,555,555,555,right,1,0.21776277862954885,2,male,0,right,
1.0,2.0,5.0,0.0,10.0,0.0,1.0,17.0,0,556,556,556,right,1,0.222025292692706,2,male,0,right,
1.0,2.0,5.0,0.0,10.0,0.0,1.0,18.0,0,557,557,557,right,1,0.20698434591758996,2,male,0,right,
0.0,0.0,0.0,1.0,10.0,0.0,0.0,19.0,0,558,558,558,right,0,0.18769372277893126,2,male,0,right,
1.0,2.0,5.0,0.0,10.0,0.0,1.0,20.0,0,559,559,559,right,1,0.2190352272009477,2,male,0,right,
1.0,0.0,3.0,0.0,10.0,0.0,1.0,21.0,0,560,560,560,right,1,0.20623635756783187,2,male,0,right,
1.0,2.0,5.0,0.0,10.0,0.0,1.0,22.0,0,561,561,561,right,1,0.22226694459095597,2,male,0,right,
1.0,1.0,4.0,1.0,10.0,0.0,1.0,23.0,0,562,562,562,right,1,0.1899845078587532,2,male,0,right,
1.0,1.0,4.0,1.0,10.0,0.0,1.0,24.0,0,563,563,563,right,1,0.23884804511908442,2,male,0,right,
0.0,1.0,1.0,0.0,10.0,0.0,0.0,25.0,0,564,564,564,right,0,0.17002216773107648,2,male,0,right,
0.0,1.0,1.0,0.0,10.0,0.0,0.0,26.0,0,565,565,565,right,0,0.19020765833556652,2,male,0,right,
1.0,1.0,4.0,1.0,10.0,0.0,1.0,27.0,0,566,566,566,right,1,0.20341544842813164,2,male,0,right,
0.0,0.0,0.0,1.0,10.0,0.0,0.0,28.0,0,567,567,567,right,0,0.18697594094555825,2,male,0,right,
1.0,1.0,4.0,1.0,10.0,0.0,1.0,29.0,0,568,568,568,right,1,0.20300010917708278,2,male,0,right,
1.0,0.0,3.0,0.0,10.0,0.0,1.0,30.0,0,569,569,569,right,1,0.19177008932456374,2,male,0,right,
0.0,0.0,0.0,1.0,10.0,0.0,0.0,31.0,0,570,570,570,right,0,0.17071804986335337,2,male,0,right,
0.0,2.0,2.0,0.0,10.0,0.0,0.0,32.0,0,571,571,571,right,0,0.19029185897670686,2,male,0,right,
0.0,1.0,1.0,0.0,10.0,0.0,0.0,33.0,0,572,572,572,right,0,0.18982252548448741,2,male,0,right,
0.0,2.0,2.0,0.0,10.0,0.0,0.0,34.0,0,573,573,573,right,0,0.15735998249147087,2,male,0,right,
0.0,0.0,0.0,1.0,10.0,0.0,0.0,35.0,0,574,574,574,right,0,0.17530754930339754,2,male,0,right,
1.0,1.0,4.0,1.0,10.0,0.0,1.0,36.0,0,575,575,575,right,1,0.15415507333818823,2,male,0,right,
1.0,0.0,3.0,0.0,10.0,0.0,1.0,37.0,0,576,576,576,right,1,0.190444401698187,2,male,0,right,
1.0,2.0,5.0,0.0,10.0,0.0,1.0,38.0,0,577,577,577,right,1,0.15825409477110952,2,male,0,right,
0.0,0.0,0.0,1.0,10.0,0.0,0.0,39.0,0,578,578,578,right,0,0.122698406688869,2,male,0,right,
1.0,0.0,3.0,0.0,10.0,0.0,1.0,40.0,0,579,579,579,left,0,0.6205384534550831,2,male,0,right,
1.0,1.0,4.0,1.0,10.0,0.0,1.0,41.0,0,580,580,580,left,0,0.1728083393536508,2,male,0,right,
0.0,0.0,0.0,1.0,10.0,0.0,0.0,42.0,0,581,581,581,left,1,0.1880418525543064,2,male,0,right,
0.0,2.0,2.0,0.0,10.0,0.0,0.0,43.0,0,582,582,582,left,1,0.15843193558976054,2,male,0,right,
0.0,0.0,0.0,1.0,10.0,0.0,0.0,44.0,0,583,583,583,left,1,0.19029110367409885,2,male,0,right,
1.0,2.0,5.0,0.0,10.0,0.0,1.0,45.0,0,584,584,584,left,0,0.17179491149727255,2,male,0,right,
0.0,0.0,0.0,1.0,10.0,0.0,0.0,46.0,0,585,585,585,left,1,0.20331312390044332,2,male,0,right,
0.0,1.0,1.0,0.0,10.0,0.0,0.0,47.0,0,586,586,586,left,1,0.17326596786733717,2,male,0,right,
1.0,1.0,4.0,1.0,10.0,0.0,1.0,48.0,0,587,587,587,left,0,0.17070445697754622,2,male,0,right,
1.0,0.0,3.0,0.0,10.0,0.0,1.0,49.0,0,588,588,588,left,0,0.19013025413732976,2,male,0,right,
0.0,2.0,2.0,0.0,10.0,0.0,0.0,50.0,0,589,589,589,left,1,0.17095026234164834,2,male,0,right,
1.0,0.0,3.0,0.0,10.0,0.0,1.0,51.0,0,590,590,590,left,0,0.20298349554650486,2,male,0,right,
0.0,1.0,1.0,0.0,10.0,0.0,0.0,52.0,0,591,591,591,left,1,0.17056815011892468,2,male,0,right,
1.0,2.0,5.0,0.0,10.0,0.0,1.0,53.0,0,592,592,592,left,0,0.18686795269604772,2,male,0,right,
0.0,2.0,2.0,0.0,10.0,0.0,0.0,54.0,0,593,593,593,left,1,0.2032338319113478,2,male,0,right,
1.0,2.0,5.0,0.0,10.0,0.0,1.0,55.0,0,594,594,594,left,0,0.20286833331920207,2,male,0,right,
0.0,2.0,2.0,0.0,10.0,0.0,0.0,56.0,0,595,595,595,left,1,0.17116850428283215,2,male,0,right,
0.0,1.0,1.0,0.0,10.0,0.0,0.0,57.0,0,596,596,596,left,1,0.19047536340076476,2,male,0,right,
0.0,1.0,1.0,0.0,10.0,0.0,0.0,58.0,0,597,597,597,left,1,0.190099292434752,2,male,0,right,
1.0,1.0,4.0,1.0,10.0,0.0,1.0,59.0,0,598,598,598,left,0,0.1872089084936306,2,male,0,right,
1.0,2.0,5.0,0.0,10.0,0.0,1.0,60.0,0,599,599,599,left,0,0.19015253148972988,2,male,0,right,
1.0,2.0,5.0,0.0,11.0,1.0,2.0,1.0,0,600,600,600,left,0,0.22309007158037275,2,male,0,right,
1.0,0.0,3.0,0.0,11.0,1.0,0.0,2.0,0,601,601,601,left,1,0.15811438974924386,2,male,0,right,
1.0,2.0,5.0,0.0,11.0,1.0,2.0,3.0,0,602,602,602,left,0,0.17457126604858786,2,male,0,right,
1.0,1.0,4.0,1.0,11.0,1.0,1.0,4.0,0,603,603,603,left,0,0.1897371921222657,2,male,0,right,
1.0,0.0,3.0,0.0,11.0,1.0,0.0,5.0,0,604,604,604,left,1,0.19026542827486992,2,male,0,right,
1.0,1.0,4.0,1.0,11.0,1.0,1.0,6.0,0,605,605,605,left,0,0.174482156871818,2,male,0,right,
0.0,0.0,0.0,1.0,11.0,1.0,0.0,7.0,0,606,606,606,left,1,0.2194494337309152,2,male,0,right,
1.0,1.0,4.0,1.0,11.0,1.0,1.0,8.0,0,607,607,607,left,0,0.15550379338674247,2,male,0,right,
1.0,2.0,5.0,0.0,11.0,1.0,2.0,9.0,0,608,608,608,left,0,0.19045233097858727,2,male,0,right,
1.0,1.0,4.0,1.0,11.0,1.0,1.0,10.0,0,609,609,609,left,0,0.19049310963600874,2,male,0,right,
0.0,1.0,1.0,0.0,11.0,1.0,1.0,11.0,0,610,610,610,left,0,0.15421586390584707,2,male,0,right,
0.0,2.0,2.0,0.0,11.0,1.0,2.0,12.0,0,611,611,611,left,0,0.17421520687639713,2,male,0,right,
0.0,0.0,0.0,1.0,11.0,1.0,0.0,13.0,0,612,612,612,left,1,0.19009778229519725,2,male,0,right,
1.0,1.0,4.0,1.0,11.0,1.0,1.0,14.0,0,613,613,613,left,0,0.15464177553076297,2,male,0,right,
0.0,2.0,2.0,0.0,11.0,1.0,2.0,15.0,0,614,614,614,left,0,0.17112923576496542,2,male,0,right,
0.0,2.0,2.0,0.0,11.0,1.0,2.0,16.0,0,615,615,615,left,0,0.19011024245992303,2,male,0,right,
0.0,1.0,1.0,0.0,11.0,1.0,1.0,17.0,0,616,616,616,left,0,0.15825258439872414,2,male,0,right,
0.0,0.0,0.0,1.0,11.0,1.0,0.0,18.0,0,617,617,617,left,1,0.17430054035503417,2,male,0,right,
1.0,0.0,3.0,0.0,11.0,1.0,0.0,19.0,0,618,618,618,left,1,0.2031647345284,2,male,0,right,
0.0,0.0,0.0,1.0,11.0,1.0,0.0,20.0,0,619,619,619,left,1,0.17087587888818234,2,male,0,right,
1.0,2.0,5.0,0.0,11.0,1.0,2.0,21.0,0,620,620,620,left,0,0.20315605017822236,2,male,0,right,
0.0,1.0,1.0,0.0,11.0,1.0,1.0,22.0,0,621,621,621,left,0,0.17113225650973618,2,male,0,right,
1.0,1.0,4.0,1.0,11.0,1.0,1.0,23.0,0,622,622,622,left,0,0.2031028112396598,2,male,0,right,
1.0,1.0,4.0,1.0,11.0,1.0,1.0,24.0,0,623,623,623,left,0,0.19037039577960968,2,male,0,right,
1.0,2.0,5.0,0.0,11.0,1.0,2.0,25.0,0,624,624,624,left,0,0.17417027486953884,2,male,0,right,
1.0,2.0,5.0,0.0,11.0,1.0,2.0,26.0,0,625,625,625,left,0,0.22252747556194663,2,male,0,right,
0.0,1.0,1.0,0.0,11.0,1.0,1.0,27.0,0,626,626,626,left,0,0.17087512370198965,2,male,0,right,
1.0,0.0,3.0,0.0,11.0,1.0,0.0,28.0,0,627,627,627,left,1,0.18570500263012946,2,male,0,right,
1.0,2.0,5.0,0.0,11.0,1.0,2.0,29.0,0,628,628,628,left,0,0.19008381175808609,2,male,0,right,
0.0,2.0,2.0,0.0,11.0,1.0,2.0,30.0,0,629,629,629,left,0,0.17127422709017992,2,male,0,right,
1.0,1.0,4.0,1.0,11.0,1.0,1.0,31.0,0,630,630,630,left,0,0.18738486128859222,2,male,0,right,
0.0,1.0,1.0,0.0,11.0,1.0,1.0,32.0,0,631,631,631,left,0,0.20311678166035563,2,male,0,right,
0.0,2.0,2.0,0.0,11.0,1.0,2.0,33.0,0,632,632,632,left,0,0.17434018629137427,2,male,0,right,
0.0,2.0,2.0,0.0,11.0,1.0,2.0,34.0,0,633,633,633,left,0,0.17427146655973047,2,male,0,right,
0.0,1.0,1.0,0.0,11.0,1.0,1.0,35.0,0,634,634,634,left,0,0.1901106198783964,2,male,0,right,
1.0,0.0,3.0,0.0,11.0,1.0,0.0,36.0,0,635,635,635,left,1,0.18707146891392767,2,male,0,right,
1.0,0.0,3.0,0.0,11.0,1.0,0.0,37.0,0,636,636,636,left,1,0.19020237226504833,2,male,0,right,
0.0,0.0,0.0,1.0,11.0,1.0,0.0,38.0,0,637,637,637,left,1,0.1873006607638672,2,male,0,right,
0.0,0.0,0.0,1.0,11.0,1.0,0.0,39.0,0,638,638,638,left,1,0.20696018065791577,2,male,0,right,
1.0,0.0,3.0,0.0,11.0,1.0,0.0,40.0,0,639,639,639,left,1,0.18697443057317287,2,male,0,right,
0.0,2.0,2.0,0.0,11.0,1.0,2.0,41.0,0,640,640,640,left,0,0.16999460442457348,2,male,0,right,
1.0,0.0,3.0,0.0,11.0,1.0,0.0,42.0,0,641,641,641,left,1,0.2190760059747845,2,male,0,right,
0.0,2.0,2.0,0.0,11.0,1.0,2.0,43.0,0,642,642,642,left,0,0.18687663704622537,2,male,0,right,
0.0,1.0,1.0,0.0,11.0,1.0,1.0,44.0,0,643,643,643,left,0,0.19030394149012864,2,male,0,right,
0.0,0.0,0.0,1.0,11.0,1.0,0.0,45.0,0,644,644,644,left,1,0.19006304477807134,2,male,0,right,
1.0,0.0,3.0,0.0,11.0,1.0,0.0,46.0,0,645,645,645,left,1,0.18718625360634178,2,male,0,right,
0.0,0.0,0.0,1.0,11.0,1.0,0.0,47.0,0,646,646,646,left,1,0.18709940998815,2,male,0,right,
0.0,2.0,2.0,0.0,11.0,1.0,2.0,48.0,0,647,647,647,left,0,0.18999961111694574,2,male,0,right,
0.0,0.0,0.0,1.0,11.0,1.0,0.0,49.0,0,648,648,648,left,1,0.19046894449274987,2,male,0,right,
1.0,2.0,5.0,0.0,11.0,1.0,2.0,50.0,0,649,649,649,left,0,0.20310016814619303,2,male,0,right,
0.0,0.0,0.0,1.0,11.0,1.0,0.0,51.0,0,650,650,650,left,1,0.20298878173343837,2,male,0,right,
1.0,0.0,3.0,0.0,11.0,1.0,0.0,52.0,0,651,651,651,left,1,0.2033950590994209,2,male,0,right,
1.0,1.0,4.0,1.0,11.0,1.0,1.0,53.0,0,652,652,652,left,0,0.1899282482918352,2,male,0,right,
0.0,2.0,2.0,0.0,11.0,1.0,2.0,54.0,0,653,653,653,left,0,0.17111073434352875,2,male,0,right,
1.0,1.0,4.0,1.0,11.0,1.0,1.0,55.0,0,654,654,654,left,0,0.17122627422213554,2,male,0,right,
1.0,2.0,5.0,0.0,11.0,1.0,2.0,56.0,0,655,655,655,left,0,0.20621030440088362,2,male,0,right,
0.0,1.0,1.0,0.0,11.0,1.0,1.0,57.0,0,656,656,656,left,0,0.2029113775352016,2,male,0,right,
0.0,1.0,1.0,0.0,11.0,1.0,1.0,58.0,0,657,657,657,left,0,0.1907094637863338,2,male,0,right,
0.0,1.0,1.0,0.0,11.0,1.0,1.0,59.0,0,658,658,658,left,0,0.20614875864703208,2,male,0,right,
1.0,2.0,5.0,0.0,11.0,1.0,2.0,60.0,0,659,659,659,left,0,0.1553754158085212,2,male,0,right,
1.0,0.0,3.0,0.0,12.0,0.0,1.0,1.0,0,660,660,660,left,0,0.19065886782482266,2,male,0,right,
1.0,2.0,5.0,0.0,12.0,0.0,1.0,2.0,0,661,661,661,left,0,0.1899097467539832,2,male,0,right,
0.0,0.0,0.0,1.0,12.0,0.0,0.0,3.0,0,662,662,662,left,1,0.2033255840651691,2,male,0,right,
0.0,0.0,0.0,1.0,12.0,0.0,0.0,4.0,0,663,663,663,left,1,0.1903466081712395,2,male,0,right,
1.0,2.0,5.0,0.0,12.0,0.0,1.0,5.0,0,664,664,664,left,0,0.18719418288674206,2,male,0,right,
0.0,2.0,2.0,0.0,12.0,0.0,0.0,6.0,0,665,665,665,left,1,0.1869208139833063,2,male,0,right,
1.0,0.0,3.0,0.0,12.0,0.0,1.0,7.0,0,666,666,666,left,0,0.2029117550700903,2,male,0,right,
0.0,2.0,2.0,0.0,12.0,0.0,0.0,8.0,0,667,667,667,left,1,0.20319041004404426,2,male,0,right,
1.0,0.0,3.0,0.0,12.0,0.0,1.0,9.0,0,668,668,668,left,0,0.20365483488421887,2,male,0,right,
1.0,0.0,3.0,0.0,12.0,0.0,1.0,10.0,0,669,669,669,left,0,0.17461770854424685,2,male,0,right,
